date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20150121T000000,3.0,1.75,1630.0,1166,2.0,0,0,3,8,1020,610.0,2013,0,98107,47.6646,-122.367,1420,1670,581487.25
20150210T000000,3.0,2.25,1530.0,3056,2.0,0,0,3,7,1530,0.0,2003,0,98053,47.6817,-122.035,1560,3064,504223.34
20140804T000000,3.0,1.0,980.0,7296,1.0,0,0,3,7,980,0.0,1967,0,98034,47.7292,-122.231,1280,7296,324238.25
20140623T000000,3.0,1.75,1600.0,10280,1.0,0,0,3,7,1050,550.0,1977,0,98034,47.725,-122.174,1590,8100,416408.75
20150327T000000,3.0,1.0,1270.0,3840,1.5,0,0,3,7,1270,0.0,1926,0,98103,47.6896,-122.357,1270,4175,489942.7
20150123T000000,3.0,2.75,1650.0,7272,1.0,0,0,4,7,1230,420.0,1972,0,98034,47.7232,-122.174,1770,7272,433893.28
20140729T000000,4.0,2.5,2320.0,4683,2.0,0,0,3,7,2320,0.0,2007,0,98042,47.3349,-122.059,2230,5750,302108.2
20140612T000000,4.0,1.0,2080.0,3500,1.5,0,0,5,7,1260,820.0,1926,0,98136,47.5445,-122.383,1380,5900,418937.47
20150305T000000,4.0,3.5,3070.0,4440,2.0,0,0,3,9,2030,1040.0,1922,2007,98116,47.5732,-122.411,1780,4800,970815.9
20140521T000000,6.0,2.0,2220.0,8797,1.0,0,0,3,7,2220,0.0,1977,0,98002,47.2977,-122.227,1170,5123,265959.4
20141029T000000,4.0,1.0,1190.0,8875,1.5,0,0,4,7,1190,0.0,1946,0,98155,47.7487,-122.303,1190,8875,325063.44
20140722T000000,3.0,1.75,2200.0,7200,1.0,0,0,3,8,1270,930.0,1962,0,98032,47.3745,-122.276,1800,8000,322961.38
20140616T000000,2.0,1.0,1200.0,4880,1.0,0,0,3,6,980,220.0,1943,0,98106,47.5276,-122.346,1040,4880,290287.22
20140908T000000,3.0,2.25,1770.0,8755,1.0,0,0,3,8,1330,440.0,1981,0,98058,47.4464,-122.123,1910,8710,348368.9
20141020T000000,4.0,1.75,2410.0,8400,1.0,0,0,3,7,1600,810.0,1978,0,98011,47.7341,-122.2,1850,8400,434495.66
20140715T000000,5.0,1.75,1990.0,27810,1.0,0,0,3,7,1990,0.0,1955,0,98023,47.3325,-122.35,2240,20000,288275.6
20140604T000000,3.0,2.5,1520.0,2208,2.0,0,0,3,8,1040,480.0,2007,0,98119,47.6419,-122.374,1610,1618,551782.2
20150416T000000,3.0,2.5,1780.0,1647,2.0,0,0,3,8,1080,700.0,2008,0,98103,47.6597,-122.355,2000,1741,629709.25
20140918T000000,3.0,1.75,1350.0,8548,1.0,0,0,3,7,1350,0.0,1985,0,98003,47.3179,-122.33,1660,8538,240754.4
20140604T000000,4.0,2.25,2740.0,88426,2.0,0,0,3,7,2740,0.0,1991,0,98027,47.4734,-122.006,2740,62726,468756.7
20140929T000000,4.0,2.25,2590.0,8190,2.0,0,0,4,8,2590,0.0,1980,0,98006,47.5619,-122.125,2260,8335,668560.25
20150514T000000,4.0,1.75,1980.0,5850,1.0,0,1,4,8,1380,600.0,1960,0,98116,47.5607,-122.391,1810,5850,616265.9
20150112T000000,4.0,2.0,2490.0,4600,1.5,0,2,3,8,2090,400.0,1926,0,98105,47.6557,-122.278,2910,5000,1026069.75
20141027T000000,3.0,2.0,1990.0,203861,1.0,0,0,3,7,1990,0.0,1949,0,98022,47.2507,-122.039,2760,217800,336749.6
20140801T000000,3.0,2.5,1610.0,3600,2.0,0,0,3,8,1610,0.0,2010,0,98072,47.771,-122.169,2210,3600,420661.06
20140910T000000,5.0,3.75,3860.0,6901,2.0,0,0,3,7,3860,0.0,2003,0,98038,47.3694,-122.032,3000,8584,459153.47
20150423T000000,3.0,2.5,1650.0,2787,2.0,0,0,3,8,1650,0.0,2014,0,98065,47.5336,-121.838,1760,2787,400700.56
20150416T000000,2.0,1.0,620.0,4455,1.0,0,0,3,6,620,0.0,1927,0,98117,47.6877,-122.395,1180,5000,381595.66
20141020T000000,4.0,2.75,2600.0,19275,1.0,0,0,3,8,1620,980.0,1978,0,98006,47.5523,-122.162,2230,10119,623731.2
20141103T000000,3.0,2.25,1620.0,10850,1.0,0,0,3,7,1620,0.0,1966,0,98055,47.4437,-122.194,1910,10568,307681.16
20140918T000000,3.0,1.75,1680.0,6108,1.0,0,0,3,8,1680,0.0,1989,0,98055,47.4501,-122.208,2220,5664,372805.12
20140626T000000,4.0,2.75,4230.0,31747,2.0,0,0,4,10,4230,0.0,1985,0,98072,47.731,-122.132,4080,35576,905436.94
20150403T000000,5.0,3.25,2480.0,10277,2.0,0,0,5,8,1640,840.0,1993,0,98155,47.7726,-122.286,2270,10277,518205.8
20150429T000000,3.0,1.0,1160.0,9375,1.0,0,0,3,7,1160,0.0,1967,0,98077,47.7419,-122.073,1160,9650,314959.5
20150319T000000,3.0,2.0,1580.0,4961,2.0,0,0,3,7,1580,0.0,2006,0,98042,47.3338,-122.053,2280,5000,279246.34
20141027T000000,4.0,2.5,2350.0,6958,2.0,0,0,3,9,2350,0.0,1998,0,98092,47.3321,-122.172,2480,6395,377951.7
20140916T000000,4.0,1.0,1030.0,5750,1.0,0,0,3,7,1030,0.0,1971,0,98126,47.553,-122.37,1250,5750,352446.97
20150330T000000,3.0,2.25,1570.0,6810,1.0,0,0,3,8,1180,390.0,1988,0,98074,47.6176,-122.044,1620,6584,563967.5
20141118T000000,3.0,2.25,1870.0,1900,3.0,0,0,3,8,1870,0.0,2008,0,98103,47.6537,-122.34,1690,1694,618095.75
20141126T000000,2.0,1.5,1510.0,2001,2.0,0,0,4,8,1510,0.0,1985,0,98007,47.6211,-122.153,1510,2055,570462.25
20141106T000000,3.0,1.75,1400.0,8364,1.0,0,0,4,7,1400,0.0,1958,0,98056,47.4918,-122.178,1210,8160,276168.62
20140814T000000,4.0,2.5,2267.0,3577,2.0,0,0,3,7,2267,0.0,2014,0,98092,47.3384,-122.18,2056,3577,303242.78
20141212T000000,4.0,2.5,2430.0,6766,2.0,0,0,3,8,2430,0.0,1999,0,98177,47.7294,-122.358,1820,6772,521147.2
20150105T000000,3.0,1.0,970.0,7503,1.0,0,0,4,6,970,0.0,1967,0,98058,47.4688,-122.163,1230,9504,206337.48
20141122T000000,4.0,1.0,800.0,8775,1.0,0,0,3,6,800,0.0,1943,0,98166,47.48,-122.336,1310,8775,192771.06
20140528T000000,4.0,2.25,2920.0,46355,2.0,0,0,4,9,2920,0.0,1998,0,98024,47.569,-121.962,2310,184694,882509.9
20140512T000000,3.0,1.5,1350.0,7620,1.0,0,0,5,6,1350,0.0,1941,0,98166,47.4565,-122.35,1350,7620,239977.1
20140716T000000,4.0,2.5,3274.0,4950,2.0,0,0,3,9,3274,0.0,2014,0,98092,47.2603,-122.195,2578,4200,465744.66
20150210T000000,3.0,1.0,1220.0,8119,1.0,0,0,4,7,1220,0.0,1955,0,98039,47.6328,-122.236,1910,8119,550385.9
20150311T000000,2.0,1.0,1250.0,3708,1.5,0,0,3,7,1250,0.0,1926,0,98117,47.685,-122.363,1430,3708,515931.97
20141009T000000,5.0,3.0,2020.0,5917,1.0,0,0,3,7,1220,800.0,1993,0,98108,47.5482,-122.294,2130,5529,481573.62
20140918T000000,4.0,1.75,2440.0,11793,1.0,0,4,3,8,1420,1020.0,1950,0,98115,47.6807,-122.267,2500,8028,944179.0
20141203T000000,5.0,2.75,2470.0,19200,1.0,0,0,5,8,1250,1220.0,1977,0,98058,47.4496,-122.083,2140,35140,396808.34
20140916T000000,4.0,1.75,2350.0,5946,1.0,0,2,3,8,1350,1000.0,1957,0,98115,47.6879,-122.298,2060,6000,756111.6
20140626T000000,4.0,2.25,2600.0,9900,1.0,0,0,3,7,1600,1000.0,1965,0,98178,47.4881,-122.237,1770,11250,374119.97
20150303T000000,3.0,1.0,1580.0,6000,1.0,0,0,5,7,1580,0.0,1947,0,98027,47.5286,-122.032,1580,6000,343796.38
20140603T000000,4.0,2.5,2790.0,45902,2.0,0,0,3,9,2790,0.0,1987,0,98077,47.7674,-122.086,2890,42421,606458.8
20141023T000000,3.0,2.5,2020.0,7512,2.0,0,0,4,8,2020,0.0,1981,0,98033,47.6927,-122.206,2410,8500,586325.0
20150423T000000,4.0,3.0,2253.0,7700,2.0,0,0,3,7,2253,0.0,1957,2014,98198,47.3935,-122.3,1786,9052,310228.28
20150107T000000,4.0,3.25,3730.0,7071,3.0,0,2,3,11,3730,0.0,1985,0,98109,47.6292,-122.355,3730,7680,1681235.2
20140619T000000,4.0,2.25,2160.0,9593,1.0,0,0,3,8,2160,0.0,1969,0,98008,47.5883,-122.112,2820,9628,742870.9
20140804T000000,3.0,2.5,2370.0,6082,2.0,0,0,3,7,2370,0.0,2004,0,98065,47.5288,-121.846,2690,6152,459232.16
20140929T000000,3.0,2.25,2160.0,37000,1.5,0,0,4,7,1760,400.0,1933,0,98052,47.7297,-122.139,2540,37000,522882.88
20141106T000000,3.0,2.5,1990.0,20466,1.5,0,0,4,8,1410,580.0,1987,0,98010,47.3259,-121.896,1660,93393,326374.2
20141002T000000,4.0,1.75,1680.0,15084,1.0,0,0,4,7,840,840.0,1979,0,98014,47.6895,-121.912,1800,15092,552935.6
20141001T000000,3.0,2.5,1530.0,5032,2.0,0,0,3,7,1530,0.0,1998,0,98103,47.6985,-122.349,1450,2136,410634.4
20141112T000000,4.0,3.5,3600.0,5217,2.0,0,0,3,9,2720,880.0,1947,2014,98112,47.6189,-122.286,2270,5217,1185887.8
20150323T000000,2.0,1.5,1220.0,5000,1.0,0,2,4,7,1220,0.0,1938,0,98103,47.6624,-122.348,2090,3850,591907.4
20140617T000000,4.0,2.5,2940.0,10382,2.0,0,0,4,9,2940,0.0,1991,0,98059,47.5333,-122.151,2980,10547,702862.0
20150410T000000,3.0,2.5,1740.0,1308,3.0,0,0,3,8,1740,0.0,2008,0,98116,47.5892,-122.387,1740,1280,529870.8
20150316T000000,3.0,1.75,1560.0,21000,1.0,0,0,3,7,1560,0.0,1954,0,98166,47.4776,-122.337,1070,7920,288487.5
20140530T000000,5.0,3.5,4180.0,17935,2.0,0,0,3,11,4180,0.0,2004,0,98004,47.5873,-122.202,2950,13760,1287079.2
20141118T000000,3.0,3.0,2300.0,7701,1.0,0,0,3,7,2300,0.0,1960,0,98056,47.5102,-122.18,1570,8116,396227.6
20140618T000000,3.0,1.75,1510.0,4800,1.0,0,2,3,7,860,650.0,1925,2011,98126,47.5667,-122.372,1510,4800,468639.25
20141027T000000,4.0,2.0,1760.0,4500,1.5,0,0,5,7,1760,0.0,1906,0,98103,47.6711,-122.331,1740,4220,607397.06
20141010T000000,2.0,1.75,2510.0,19141,2.0,0,0,3,9,2510,0.0,1977,0,98092,47.3103,-122.199,2400,13030,424981.7
20140903T000000,4.0,2.25,2530.0,24700,2.0,0,0,3,7,2530,0.0,1974,0,98031,47.3939,-122.177,2650,24700,360858.3
20140904T000000,4.0,4.25,3250.0,11780,2.0,0,0,3,8,2360,890.0,1944,2001,98004,47.6322,-122.203,1800,9000,1013852.75
20150224T000000,2.0,2.5,1390.0,1302,2.0,0,0,3,7,1390,0.0,1987,0,98003,47.3081,-122.329,1390,2052,225247.28
20140822T000000,3.0,2.5,1660.0,2415,2.0,0,0,3,7,1660,0.0,1983,0,98042,47.3763,-122.148,1740,2624,262943.3
20150302T000000,5.0,2.5,4250.0,20441,1.0,0,1,4,11,2490,1760.0,1984,0,98004,47.6377,-122.211,3620,16304,2223287.0
20141119T000000,3.0,1.5,1090.0,8400,1.0,0,0,4,7,1090,0.0,1966,0,98008,47.6219,-122.115,1320,8400,470836.84
20140527T000000,5.0,4.5,4850.0,40902,2.0,0,0,3,10,4850,0.0,2001,0,98023,47.3181,-122.344,1640,13503,891771.2
20141022T000000,3.0,1.5,1240.0,9405,1.0,0,0,4,7,1240,0.0,1966,0,98042,47.3727,-122.162,2260,7611,287646.75
20150224T000000,3.0,1.5,2080.0,5000,1.0,0,0,3,7,1300,780.0,1963,0,98118,47.5322,-122.29,1860,5000,398221.75
20140520T000000,4.0,1.0,1320.0,4440,1.5,0,0,3,7,1320,0.0,1929,0,98122,47.6145,-122.295,1260,4440,527606.44
20140808T000000,4.0,1.0,1200.0,43560,1.0,0,0,3,5,1200,0.0,1968,0,98042,47.3375,-122.123,1400,54450,206239.64
20140731T000000,3.0,2.0,1460.0,5715,1.0,0,0,3,7,1460,0.0,1957,2014,98118,47.54,-122.276,1400,5715,377372.3
20150410T000000,1.0,1.0,660.0,3570,1.0,0,0,3,6,660,0.0,1906,0,98118,47.5659,-122.284,1520,4080,296784.3
20150213T000000,3.0,1.75,2700.0,18893,1.0,0,0,4,7,2110,590.0,1948,1983,98010,47.3397,-122.048,2260,17494,373001.78
20150225T000000,2.0,1.0,690.0,5200,1.0,0,0,3,6,690,0.0,1918,0,98136,47.556,-122.395,1380,5700,307354.28
20140708T000000,3.0,1.75,1070.0,8030,1.0,0,0,3,7,1070,0.0,1966,2014,98052,47.67,-122.155,1540,7875,477239.3
20140507T000000,4.0,2.5,2180.0,11200,1.0,0,0,4,8,2180,0.0,1968,0,98072,47.7476,-122.086,1790,11200,497538.0
20150205T000000,3.0,1.0,1690.0,20063,1.5,0,0,4,7,1690,0.0,1913,0,98001,47.3556,-122.294,1700,15899,282826.4
20141216T000000,2.0,1.75,2210.0,9374,1.0,0,3,4,8,1560,650.0,1951,0,98107,47.6634,-122.359,2140,5640,831011.8
20150425T000000,3.0,1.0,1200.0,5525,1.0,0,0,2,7,1200,0.0,1947,0,98115,47.6981,-122.325,1580,7200,403794.4
20140806T000000,3.0,2.5,2500.0,7746,2.0,0,0,4,10,1910,590.0,1993,0,98112,47.6393,-122.311,2480,5099,930380.0
20140902T000000,5.0,1.0,1690.0,3240,1.5,0,0,3,7,1690,0.0,1914,0,98115,47.6746,-122.325,1230,4500,586902.9
20150402T000000,3.0,1.0,930.0,6572,1.0,0,0,3,7,930,0.0,1952,0,98115,47.6889,-122.301,960,5840,439104.75
20141107T000000,4.0,1.5,1610.0,6923,1.0,0,0,3,6,1010,600.0,1969,0,98198,47.3747,-122.306,1320,7684,221374.6
20141119T000000,4.0,2.5,3220.0,20251,1.0,0,0,3,10,3220,0.0,1969,0,98006,47.5692,-122.192,4200,22114,1281459.6
20141113T000000,2.0,2.5,1340.0,1240,2.0,0,0,3,8,1150,190.0,2008,0,98052,47.6858,-122.102,1280,1312,462589.38
20140728T000000,3.0,1.75,1720.0,8102,1.0,0,0,5,6,860,860.0,1940,0,98125,47.7336,-122.29,1440,8106,371323.44
20140619T000000,3.0,1.0,1320.0,3625,2.0,0,0,3,7,1320,0.0,1900,0,98122,47.6049,-122.288,1660,5438,445741.94
20140623T000000,3.0,1.75,1760.0,7482,1.0,0,0,4,8,1760,0.0,1966,0,98023,47.3129,-122.369,2000,7500,295524.78
20150429T000000,3.0,2.5,1530.0,2890,2.0,0,0,3,7,1530,0.0,2001,0,98108,47.5434,-122.293,1540,2890,365091.03
20140619T000000,3.0,2.25,1820.0,7326,2.0,0,0,3,8,1820,0.0,1983,0,98034,47.7133,-122.217,2430,7696,537292.0
20140519T000000,3.0,1.75,2010.0,4905,1.0,0,0,5,7,1230,780.0,1912,0,98122,47.6105,-122.309,2210,1834,584267.94
20141017T000000,4.0,2.25,2010.0,7200,1.0,0,1,4,8,1010,1000.0,1950,0,98118,47.5591,-122.267,2010,7200,639439.25
20150318T000000,5.0,3.25,3160.0,10587,1.0,0,0,5,7,2190,970.0,1960,0,98034,47.7238,-122.165,2200,7761,561973.5
20140618T000000,3.0,2.25,2910.0,10204,2.0,0,0,3,9,2910,0.0,1990,0,98052,47.6897,-122.098,2700,13992,829704.06
20140609T000000,3.0,2.5,1900.0,6224,2.0,0,0,3,7,1900,0.0,2005,0,98075,47.5941,-122.004,2260,5450,542801.75
20140526T000000,3.0,1.5,1690.0,9144,1.0,0,0,4,7,1140,550.0,1956,0,98028,47.739,-122.253,1840,10600,389433.8
20140723T000000,4.0,2.75,3020.0,7203,2.0,0,0,3,9,3020,0.0,2014,0,98033,47.6948,-122.178,3010,7215,806369.94
20140926T000000,7.0,3.0,5350.0,14400,2.5,0,0,4,10,5020,330.0,1910,0,98112,47.6295,-122.285,3050,7469,1815582.2
20140815T000000,3.0,1.0,1040.0,11900,1.0,0,0,5,6,1040,0.0,1972,0,98070,47.4332,-122.446,1250,9600,203993.64
20140725T000000,3.0,1.0,1290.0,3880,1.5,0,0,4,7,1290,0.0,1919,0,98117,47.6879,-122.392,1290,4850,499808.94
20150108T000000,5.0,2.0,1880.0,4179,1.0,0,0,3,7,940,940.0,1952,2000,98118,47.5536,-122.283,1350,5150,404168.1
20150112T000000,4.0,2.75,1910.0,7210,1.0,0,0,4,7,1430,480.0,1980,0,98030,47.3693,-122.169,1750,7446,279786.97
20140528T000000,4.0,3.5,3910.0,8095,2.0,0,0,3,9,3130,780.0,2007,0,98029,47.5588,-122.036,3770,7021,932824.06
20140516T000000,3.0,1.0,1260.0,6826,1.0,0,0,3,6,720,540.0,1944,0,98125,47.731,-122.303,1300,6826,321803.06
20140612T000000,4.0,1.75,1890.0,6000,1.0,0,0,4,6,1110,780.0,1947,0,98125,47.7274,-122.305,1560,6356,394135.78
20150311T000000,4.0,2.0,2000.0,8317,1.5,0,0,4,8,2000,0.0,1917,0,98126,47.5394,-122.379,1390,6001,507903.0
20150430T000000,4.0,2.5,3010.0,6903,2.0,0,0,3,9,3010,0.0,2001,0,98056,47.5213,-122.193,2860,6435,608945.75
20140610T000000,4.0,2.5,1960.0,7133,2.0,0,0,3,7,1960,0.0,2002,0,98056,47.4941,-122.19,1960,6705,333343.4
20150402T000000,3.0,1.75,1840.0,19501,1.0,0,0,4,8,1270,570.0,1972,0,98003,47.3364,-122.318,1910,12000,303257.38
20140828T000000,3.0,1.5,1300.0,7885,1.0,0,0,3,7,1300,0.0,1968,0,98055,47.4556,-122.209,1840,7600,286325.66
20140814T000000,3.0,2.5,2300.0,9218,2.0,0,2,3,9,2300,0.0,1998,0,98027,47.5504,-122.077,2730,9930,766394.0
20140523T000000,4.0,2.75,2250.0,5700,1.0,0,0,3,8,1200,1050.0,1951,0,98109,47.6406,-122.344,1720,3850,728910.44
20150128T000000,3.0,2.5,2420.0,7500,1.0,0,2,4,8,1210,1210.0,1944,0,98117,47.6949,-122.389,2340,7500,725960.2
20140506T000000,4.0,2.0,2060.0,5000,1.0,0,0,3,7,1030,1030.0,1949,2013,98117,47.6992,-122.379,1280,5000,500541.1
20150428T000000,2.0,1.0,1570.0,5000,1.5,0,3,4,8,1570,0.0,1924,0,98144,47.5955,-122.294,1760,3000,710636.44
20150508T000000,4.0,3.0,2800.0,9127,2.0,0,0,3,9,2800,0.0,1999,0,98074,47.6123,-122.007,2780,8165,768715.06
20141009T000000,3.0,1.5,1590.0,7260,1.0,0,0,3,7,1080,510.0,1964,0,98133,47.7753,-122.353,1590,7594,365230.44
20150112T000000,4.0,2.5,1820.0,11325,1.0,0,0,3,8,1390,430.0,1976,0,98166,47.4574,-122.361,1990,10802,359427.5
20150319T000000,4.0,1.5,1370.0,7904,1.0,0,0,3,7,900,470.0,1970,0,98001,47.3344,-122.28,1370,7900,225649.7
20150204T000000,3.0,1.75,1710.0,5913,1.0,0,0,4,8,1120,590.0,1941,0,98199,47.6481,-122.406,2920,5922,776937.6
20150227T000000,3.0,1.0,1140.0,7316,1.0,0,0,3,6,1140,0.0,1959,0,98106,47.527,-122.362,1140,7440,276741.6
20141013T000000,3.0,2.5,3110.0,217800,2.0,0,0,3,9,3110,0.0,2001,0,98092,47.3281,-122.124,2220,217800,481099.84
20150401T000000,3.0,1.75,2340.0,57499,1.0,0,0,3,8,2340,0.0,1988,0,98053,47.6989,-122.044,3260,137649,773426.4
20140623T000000,6.0,2.5,2890.0,8122,1.0,0,0,3,8,1630,1260.0,1977,0,98008,47.5886,-122.113,2730,9915,695559.06
20140804T000000,2.0,1.0,830.0,8000,1.0,0,0,3,6,830,0.0,1954,0,98198,47.4215,-122.318,1300,8000,192326.64
20150407T000000,4.0,2.5,2450.0,27081,2.0,0,0,3,8,2450,0.0,1985,0,98052,47.7177,-122.104,2630,12025,589747.6
20150402T000000,3.0,1.75,1570.0,6500,1.0,0,0,3,7,920,650.0,1948,0,98116,47.565,-122.398,1570,5750,448284.0
20150318T000000,3.0,2.0,1270.0,1348,3.0,0,0,3,8,1270,0.0,2003,0,98103,47.6929,-122.342,1180,1360,405427.4
20140609T000000,3.0,1.75,1710.0,10800,1.0,0,0,4,7,1710,0.0,1958,0,98028,47.7391,-122.241,1890,10800,410647.8
20141104T000000,4.0,2.5,2050.0,7416,2.0,0,0,3,8,2050,0.0,1990,0,98092,47.2658,-122.219,2050,7920,313297.3
20140701T000000,3.0,2.5,3660.0,39478,2.0,0,2,4,9,3260,400.0,1989,0,98022,47.2413,-121.972,2700,38312,531607.3
20140516T000000,4.0,2.25,2270.0,7800,1.0,0,0,3,7,1290,980.0,1977,0,98034,47.7278,-122.192,1480,7280,440290.88
20140910T000000,4.0,2.5,1900.0,9428,2.0,0,0,3,8,1900,0.0,1978,0,98028,47.7628,-122.244,1830,10480,453938.5
20150223T000000,4.0,2.5,2560.0,5102,2.0,0,0,3,8,2560,0.0,2013,0,98092,47.3404,-122.181,2586,5059,364536.2
20141020T000000,3.0,1.75,2610.0,117176,1.0,0,0,3,7,1390,1220.0,1981,0,98022,47.2585,-121.925,2140,142005,298799.66
20141103T000000,5.0,2.25,3220.0,9603,2.0,0,0,3,8,3220,0.0,1972,0,98052,47.6474,-122.11,2260,10093,853777.4
20141020T000000,3.0,2.5,1630.0,5996,2.0,0,0,3,7,1630,0.0,1986,0,98055,47.4738,-122.19,1660,4504,303403.56
20150421T000000,5.0,2.5,3440.0,12350,1.0,0,2,4,9,1760,1680.0,1976,0,98003,47.3427,-122.325,3440,12763,605927.75
20150224T000000,3.0,1.75,1950.0,15037,1.0,0,0,3,7,1950,0.0,1989,0,98014,47.6892,-121.913,1760,15181,574087.0
20150129T000000,2.0,1.0,1010.0,5000,1.0,0,0,2,7,1010,0.0,1924,0,98107,47.6715,-122.365,1410,5000,472706.8
20140805T000000,4.0,1.75,1530.0,18400,1.5,0,0,4,6,1530,0.0,1938,0,98002,47.329,-122.219,1620,13535,247682.44
20150112T000000,4.0,3.5,2370.0,3302,2.0,0,0,3,8,1610,760.0,1926,2014,98103,47.684,-122.341,2170,3800,784684.1
20140529T000000,2.0,1.0,810.0,4800,1.0,0,0,3,6,810,0.0,1919,0,98118,47.5614,-122.27,1040,4800,319430.4
20150125T000000,3.0,2.5,2140.0,10136,1.0,0,0,3,8,1320,820.0,1958,0,98006,47.5602,-122.184,1980,11200,571694.94
20141119T000000,4.0,3.75,4090.0,24825,2.0,0,0,4,11,3400,690.0,1926,0,98102,47.6338,-122.319,3910,11500,1903961.5
20140904T000000,3.0,2.5,1484.0,1761,3.0,0,0,3,7,1484,0.0,2003,0,98115,47.6844,-122.317,1484,4320,482229.7
20150102T000000,3.0,2.25,2160.0,7964,2.0,0,0,3,8,2160,0.0,1991,0,98042,47.3622,-122.074,2000,7964,341564.44
20141201T000000,4.0,2.25,1720.0,2300,1.0,0,0,3,7,860,860.0,1940,2014,98116,47.5762,-122.412,1720,4680,509709.4
20141110T000000,3.0,1.5,1580.0,14040,1.0,0,0,3,7,1050,530.0,1980,0,98001,47.2932,-122.267,2240,12000,273380.56
20150504T000000,3.0,2.5,1730.0,4086,2.0,0,0,3,8,1730,0.0,2013,0,98146,47.5016,-122.341,2030,4086,376484.16
20140626T000000,4.0,1.5,1600.0,9289,1.0,0,0,4,7,1600,0.0,1959,0,98002,47.3107,-122.212,1540,9918,236006.73
20141227T000000,3.0,2.5,1860.0,21876,2.0,0,0,3,8,1860,0.0,1992,0,98014,47.6455,-121.901,2450,21876,611959.5
20150413T000000,5.0,2.25,3740.0,14913,1.5,0,0,4,9,3740,0.0,1979,0,98074,47.6234,-122.059,2180,7600,1156979.1
20140516T000000,3.0,2.5,2670.0,13218,1.0,0,0,4,10,2670,0.0,1988,0,98042,47.3683,-122.153,1960,13130,612503.8
20150306T000000,4.0,2.5,2080.0,9846,1.0,0,0,3,7,1240,840.0,1984,0,98001,47.3338,-122.268,1890,7977,273093.34
20140618T000000,2.0,1.0,1080.0,9435,1.0,0,0,3,6,1080,0.0,1958,0,98058,47.459,-122.181,1200,9210,211120.83
20140826T000000,3.0,2.0,1300.0,8400,1.0,0,0,4,7,1300,0.0,1967,0,98198,47.368,-122.315,1300,7500,239040.33
20150416T000000,4.0,2.5,3710.0,15935,1.0,0,0,3,10,2130,1580.0,2005,0,98001,47.3528,-122.267,3674,17913,531564.75
20150108T000000,5.0,1.75,3290.0,8000,1.0,0,0,3,7,1790,1500.0,1968,0,98030,47.3733,-122.214,2380,7000,376707.34
20140804T000000,5.0,3.25,3360.0,6120,2.0,0,0,3,9,3360,0.0,2014,0,98074,47.607,-122.053,3230,5398,854073.94
20141222T000000,4.0,2.75,1930.0,3840,1.0,0,0,3,7,1170,760.0,1997,0,98106,47.5303,-122.346,1610,3840,390395.6
20150122T000000,6.0,2.5,2270.0,11970,1.0,0,0,3,7,1470,800.0,1964,0,98011,47.7722,-122.204,2270,10640,438246.7
20140612T000000,3.0,2.5,2480.0,5137,2.0,0,0,3,9,2480,0.0,2000,0,98052,47.684,-122.164,2480,6023,755863.3
20150220T000000,2.0,2.25,1240.0,720,2.0,0,0,3,7,1150,90.0,2008,0,98027,47.5322,-122.072,1260,810,315239.38
20140919T000000,3.0,1.0,1260.0,24550,1.5,0,2,4,7,1260,0.0,1937,0,98136,47.5442,-122.396,2500,12320,515559.03
20141218T000000,2.0,1.0,1100.0,4000,1.0,0,0,3,7,1100,0.0,1906,0,98109,47.6388,-122.35,1590,4000,501260.4
20140731T000000,4.0,2.5,2880.0,9003,2.0,0,0,3,10,2880,0.0,2008,0,98033,47.6844,-122.199,2640,8126,888868.5
20140616T000000,4.0,2.0,1240.0,3000,1.0,0,0,3,7,1040,200.0,1908,0,98122,47.6076,-122.298,1480,3500,476101.34
20141002T000000,4.0,3.0,3280.0,11060,2.0,0,0,3,8,2270,1010.0,1986,0,98056,47.5399,-122.181,2320,11004,703638.25
20150427T000000,4.0,3.5,3760.0,20609,2.0,0,0,3,11,3760,0.0,1990,0,98077,47.7255,-122.059,3360,15761,928436.25
20141016T000000,4.0,3.5,2380.0,5809,2.0,0,0,4,7,1750,630.0,1995,0,98106,47.5536,-122.359,1620,5775,515859.75
20140621T000000,4.0,2.25,2330.0,8994,2.0,0,0,3,8,2330,0.0,1986,0,98052,47.7264,-122.104,2330,8396,551137.6
20140730T000000,3.0,2.0,1540.0,6250,1.0,0,0,3,7,1540,0.0,1998,0,98038,47.3539,-122.025,2070,6250,293623.6
20141023T000000,3.0,2.25,2650.0,12845,1.0,0,3,3,9,1770,880.0,1977,0,98034,47.7209,-122.256,2650,12902,836592.94
20140703T000000,5.0,2.5,3580.0,8921,2.0,0,0,3,9,3580,0.0,2000,0,98033,47.693,-122.202,2710,9308,791146.06
20140724T000000,5.0,2.75,2710.0,4136,2.0,0,0,3,8,2710,0.0,2014,0,98059,47.4786,-122.123,2590,4136,483661.78
20140603T000000,5.0,2.5,2070.0,12000,1.0,0,0,4,7,1340,730.0,1967,0,98008,47.626,-122.104,2090,12000,620154.1
20141125T000000,4.0,2.5,2000.0,4700,1.5,0,0,4,7,1220,780.0,1944,0,98117,47.6902,-122.368,1560,4700,557438.94
20140528T000000,3.0,1.75,1400.0,4000,1.0,0,0,3,7,870,530.0,1951,0,98117,47.6913,-122.381,1400,4000,471286.75
